cellname-1,cellname-2,lambda
12_maj_2,15_spl3_6,0.013806000000000096
12_maj_3,15_bfr_0,0.00593100000000002
12_maj_3,15_bfr_1,0.0070509999999999184
12_maj_3,15_spl3_2,0.008051999999999948
12_maj_3,15_spl3_3,0.009002999999999983
12_maj_3,15_spl3_4,0.007376999999999967
12_maj_3,15_spl3_5,0.0065469999999999695
12_maj_3,15_spl3_6,0.008321000000000023
12_maj_4,15_bfr_0,0.013421000000000016
12_maj_4,15_bfr_1,0.013380999999999976
12_maj_4,15_spl3_2,0.013406000000000029
12_maj_4,15_spl3_3,0.013465999999999978
12_maj_4,15_spl3_4,0.013714000000000004
12_maj_4,15_spl3_5,0.014686000000000088
12_maj_4,15_spl3_6,0.012874000000000052
12_spl3_0,16_bfr_0,0.003651000000000071
12_spl3_0,16_bfr_1,0.004064999999999985
12_spl3_0,16_spl3_2,0.004588999999999954
12_spl3_0,16_spl3_3,0.004591000000000012
12_spl3_0,16_spl3_4,0.005326999999999971
12_spl3_0,16_maj_5,0.003835000000000033
12_spl3_0,16_maj_6,0.004827000000000026
12_spl3_0,16_maj_7,0.003738999999999937
12_spl3_0,16_maj_8,0.0036119999999999486
12_spl3_1,16_bfr_0,0.0016920000000000268
12_spl3_1,16_bfr_1,0.003707000000000016
12_spl3_1,16_spl3_2,0.001759000000000066
12_spl3_1,16_spl3_3,0.0017759999999999998
12_spl3_1,16_spl3_4,0.0018250000000000766
12_spl3_1,16_maj_5,0.002622000000000013
12_spl3_1,16_maj_6,0.0028320000000000567
12_spl3_1,16_maj_7,0.002802000000000082
12_spl3_1,16_maj_8,0.0026800000000000157
12_maj_2,16_bfr_0,0.015607999999999955
12_maj_2,16_bfr_1,0.015064000000000077
12_maj_2,16_spl3_2,0.015727999999999964
12_maj_2,16_spl3_3,0.01563199999999998
12_maj_2,16_spl3_4,0.016063999999999967
12_maj_2,16_maj_5,0.013500999999999985
12_maj_2,16_maj_6,0.014631999999999978
12_maj_2,16_maj_7,0.015907000000000004
12_maj_2,16_maj_8,0.015091000000000077
12_maj_3,16_bfr_0,0.005606
12_maj_3,16_bfr_1,0.005780000000000007
12_maj_3,16_spl3_2,0.005797000000000052
12_maj_3,16_spl3_3,0.00577799999999995
12_maj_3,16_spl3_4,0.00589099999999998
12_maj_3,16_maj_5,0.005900999999999934
12_maj_3,16_maj_6,0.006021000000000054
12_maj_3,16_maj_7,0.006104999999999916
12_maj_3,16_maj_8,0.005897999999999959
12_maj_4,16_bfr_0,0.012758000000000047
12_maj_4,16_bfr_1,0.012640999999999902
12_maj_4,16_spl3_2,0.013378999999999919
12_maj_4,16_spl3_3,0.013264999999999971
12_maj_4,16_spl3_4,0.013481999999999994
12_maj_4,16_maj_5,0.014769000000000032
12_maj_4,16_maj_6,0.014170000000000016
12_maj_4,16_maj_7,0.01439299999999999
12_maj_4,16_maj_8,0.012988
12_spl3_0,17_maj_0,0.00021099999999996122
12_spl3_0,17_maj_1,0.00023499999999998522
12_spl3_0,17_maj_2,0.001060000000000061
12_spl3_0,17_maj_3,0.00017299999999997873
12_spl3_0,17_maj_4,0.000148000000000037
12_spl3_1,17_maj_0,0.0005870000000000042
12_spl3_1,17_maj_1,0.0005880000000000329
12_spl3_1,17_maj_2,0.0005870000000000042
12_spl3_1,17_maj_3,0.0005879999999999219
12_spl3_1,17_maj_4,0.0005870000000000042
12_maj_2,17_maj_0,0.011027000000000009
12_maj_2,17_maj_1,0.011174000000000017
12_maj_2,17_maj_2,0.011158999999999919
12_maj_2,17_maj_3,0.011245999999999978
12_maj_2,17_maj_4,0.011176999999999992
12_maj_3,17_maj_0,0.005031999999999925
12_maj_3,17_maj_1,0.005055999999999949
12_maj_3,17_maj_2,0.004989999999999939
12_maj_3,17_maj_3,0.005097000000000018
12_maj_3,17_maj_4,0.005069999999999908
12_maj_4,17_maj_0,0.014384000000000063
12_maj_4,17_maj_1,0.014436000000000004
12_maj_4,17_maj_2,0.015024000000000037
12_maj_4,17_maj_3,0.01422100000000004
12_maj_4,17_maj_4,0.01417999999999997
12_spl3_0,18_out_0,0.00023899999999998922
12_spl3_0,18_out_1,0.00023700000000004273
12_spl3_0,18_out_2,0.00023900000000010024
12_spl3_0,18_out_3,0.00024400000000002198
12_spl3_0,18_out_4,0.00024400000000002198
12_spl3_1,18_out_0,0.00022800000000000598
12_spl3_1,18_out_1,0.00022599999999994846
12_spl3_1,18_out_2,0.00022400000000000198
12_spl3_1,18_out_3,0.00022100000000002673
12_spl3_1,18_out_4,0.00021999999999999797
12_maj_2,18_out_0,0.013036000000000048
12_maj_2,18_out_1,0.013009999999999966
12_maj_2,18_out_2,0.01300699999999999
12_maj_2,18_out_3,0.01300699999999999
12_maj_2,18_out_4,0.013001999999999958
12_maj_3,18_out_0,0.006560999999999928
12_maj_3,18_out_1,0.006541999999999937
12_maj_3,18_out_2,0.006541999999999937
12_maj_3,18_out_3,0.006538000000000044
12_maj_3,18_out_4,0.006533000000000011
12_maj_4,18_out_0,0.013229999999999964
12_maj_4,18_out_1,0.013234999999999997
12_maj_4,18_out_2,0.01323300000000005
12_maj_4,18_out_3,0.01322599999999996
12_maj_4,18_out_4,0.013214000000000059
13_bfr_0,14_spl2_0,0.0016260000000000163
13_bfr_0,14_spl2_1,0.004277000000000086
13_bfr_0,14_or_2,0.0023760000000000447
13_bfr_0,14_or_3,0.004005000000000036
13_bfr_0,14_maj_4,0.0023779999999999912
13_spl2_1,14_spl2_0,0.007662999999999975
13_spl2_1,14_spl2_1,0.006440000000000001
13_spl2_1,14_or_2,0.00035200000000001896
13_spl2_1,14_or_3,0.0015160000000000728
13_spl2_1,14_maj_4,0.008062000000000014
13_spl3_2,14_spl2_0,0.013769999999999949
13_spl3_2,14_spl2_1,0.005148999999999959
13_spl3_2,14_or_2,0.0016680000000000028
13_spl3_2,14_or_3,0.005788000000000015
13_spl3_2,14_maj_4,0.0024410000000000265
13_or_3,14_spl2_0,0.007709999999999995
13_or_3,14_spl2_1,0.005588000000000037
13_or_3,14_or_2,0.004981999999999931
13_or_3,14_or_3,0.0007789999999999742
13_or_3,14_maj_4,0.012136999999999953
13_or_4,14_spl2_0,0.02036900000000008
13_or_4,14_spl2_1,0.020318000000000058
13_or_4,14_or_2,0.024334999999999996
13_or_4,14_or_3,0.011996000000000007
13_or_4,14_maj_4,0.01131799999999994
13_or_5,14_spl2_0,0.005294000000000021
13_or_5,14_spl2_1,0.007558999999999982
13_or_5,14_or_2,0.012803000000000009
13_or_5,14_or_3,0.012056999999999984
13_or_5,14_maj_4,0.008688000000000029
13_bfr_0,15_bfr_0,0.006113000000000035
13_bfr_0,15_bfr_1,0.005260000000000042
13_bfr_0,15_spl3_2,0.005352000000000023
13_bfr_0,15_spl3_3,0.005236999999999936
13_bfr_0,15_spl3_4,0.006816000000000044
13_bfr_0,15_spl3_5,0.007453000000000043
13_bfr_0,15_spl3_6,0.007521
13_spl2_1,15_bfr_0,0.004237999999999964
13_spl2_1,15_bfr_1,0.004974999999999952
13_spl2_1,15_spl3_2,0.004634000000000027
13_spl2_1,15_spl3_3,0.0035119999999999596
13_spl2_1,15_spl3_4,0.005763999999999991
13_spl2_1,15_spl3_5,0.00545299999999993
13_spl2_1,15_spl3_6,0.005564999999999931
13_spl3_2,15_bfr_0,0.0013940000000000063
13_spl3_2,15_bfr_1,0.00021300000000001873
13_spl3_2,15_spl3_2,0.00019499999999994522
13_spl3_2,15_spl3_3,0.001591000000000009
13_spl3_2,15_spl3_4,0.0026639999999999997
13_spl3_2,15_spl3_5,0.001535000000000064
13_spl3_2,15_spl3_6,0.001670999999999978
13_or_3,15_bfr_0,0.009101999999999943
13_or_3,15_bfr_1,0.007778000000000063
13_or_3,15_spl3_2,0.008619000000000043
13_or_3,15_spl3_3,0.007875000000000076
13_or_3,15_spl3_4,0.008321000000000023
13_or_3,15_spl3_5,0.008826
13_or_3,15_spl3_6,0.009763999999999995
13_or_4,15_bfr_0,0.019040000000000057
13_or_4,15_bfr_1,0.016172000000000075
13_or_4,15_spl3_2,0.015634000000000037
13_or_4,15_spl3_3,0.016715999999999953
13_or_4,15_spl3_4,0.017591000000000023
13_or_4,15_spl3_5,0.017975999999999992
13_or_4,15_spl3_6,0.01885899999999996
13_or_5,15_bfr_0,0.005983999999999989
13_or_5,15_bfr_1,0.005101000000000022
13_or_5,15_spl3_2,0.005001000000000033
13_or_5,15_spl3_3,0.005943999999999949
13_or_5,15_spl3_4,0.0063630000000000075
13_or_5,15_spl3_5,0.006128000000000022
13_or_5,15_spl3_6,0.007005999999999957
13_bfr_0,16_bfr_0,0.00026999999999999247
13_bfr_0,16_bfr_1,0.00026999999999999247
13_bfr_0,16_spl3_2,0.0002689999999999637
13_bfr_0,16_spl3_3,0.00026999999999999247
13_bfr_0,16_spl3_4,0.00026999999999999247
13_bfr_0,16_maj_5,0.00026999999999999247
13_bfr_0,16_maj_6,0.00026999999999999247
13_bfr_0,16_maj_7,0.00026900000000007473
13_bfr_0,16_maj_8,0.00026900000000007473
13_spl2_1,16_bfr_0,0.008264999999999967
13_spl2_1,16_bfr_1,0.008583000000000007
13_spl2_1,16_spl3_2,0.009210000000000051
13_spl2_1,16_spl3_3,0.009125999999999967
13_spl2_1,16_spl3_4,0.010062999999999933
13_spl2_1,16_maj_5,0.00900500000000004
13_spl2_1,16_maj_6,0.010275999999999952
13_spl2_1,16_maj_7,0.011113999999999957
13_spl2_1,16_maj_8,0.010323000000000082
13_spl3_2,16_bfr_0,0.00996599999999992
13_spl3_2,16_bfr_1,0.009445000000000037
13_spl3_2,16_spl3_2,0.009228000000000014
13_spl3_2,16_spl3_3,0.008319999999999994
13_spl3_2,16_spl3_4,0.008333999999999953
13_spl3_2,16_maj_5,0.008245999999999976
13_spl3_2,16_maj_6,0.008132999999999946
13_spl3_2,16_maj_7,0.008807999999999927
13_spl3_2,16_maj_8,0.008738999999999941
13_or_3,16_bfr_0,0.009126000000000078
13_or_3,16_bfr_1,0.009720000000000062
13_or_3,16_spl3_2,0.009106000000000058
13_or_3,16_spl3_3,0.010074000000000027
13_or_3,16_spl3_4,0.01088699999999998
13_or_3,16_maj_5,0.008238999999999996
13_or_3,16_maj_6,0.009453999999999962
13_or_3,16_maj_7,0.01014500000000007
13_or_3,16_maj_8,0.008054000000000006
13_or_4,16_bfr_0,0.022428000000000003
13_or_4,16_bfr_1,0.025857999999999937
13_or_4,16_spl3_2,0.022171000000000052
13_or_4,16_spl3_3,0.022043999999999953
13_or_4,16_spl3_4,0.021977999999999942
13_or_4,16_maj_5,0.022090000000000054
13_or_4,16_maj_6,0.02512599999999998
13_or_4,16_maj_7,0.024831000000000047
13_or_4,16_maj_8,0.023017999999999983
13_or_5,16_bfr_0,0.008287999999999962
13_or_5,16_bfr_1,0.008792000000000022
13_or_5,16_spl3_2,0.007568000000000019
13_or_5,16_spl3_3,0.008390000000000009
13_or_5,16_spl3_4,0.00849500000000003
13_or_5,16_maj_5,0.009399000000000046
13_or_5,16_maj_6,0.007990000000000053
13_or_5,16_maj_7,0.00819700000000001
13_or_5,16_maj_8,0.006781000000000037
13_bfr_0,17_maj_0,0.007974999999999954
13_bfr_0,17_maj_1,0.008082000000000034
13_bfr_0,17_maj_2,0.00803699999999996
13_bfr_0,17_maj_3,0.007579000000000002
13_bfr_0,17_maj_4,0.007594999999999907
13_spl2_1,17_maj_0,0.006817999999999991
13_spl2_1,17_maj_1,0.006896000000000013
13_spl2_1,17_maj_2,0.00698399999999999
13_spl2_1,17_maj_3,0.007116000000000011
13_spl2_1,17_maj_4,0.007140999999999953
13_spl3_2,17_maj_0,0.0021529999999999605
13_spl3_2,17_maj_1,0.0020660000000000123
13_spl3_2,17_maj_2,0.002007000000000092
13_spl3_2,17_maj_3,0.0020780000000000243
13_spl3_2,17_maj_4,0.0020769999999999955
13_or_3,17_maj_0,0.011392999999999986
13_or_3,17_maj_1,0.011438999999999977
13_or_3,17_maj_2,0.01121900000000009
13_or_3,17_maj_3,0.011078000000000032
13_or_3,17_maj_4,0.01113900000000001
13_or_4,17_maj_0,0.01995800000000003
13_or_4,17_maj_1,0.020214000000000065
13_or_4,17_maj_2,0.020139999999999936
13_or_4,17_maj_3,0.019433000000000034
13_or_4,17_maj_4,0.01948099999999997
13_or_5,17_maj_0,0.0074820000000001
13_or_5,17_maj_1,0.00755399999999995
13_or_5,17_maj_2,0.007637000000000005
13_or_5,17_maj_3,0.007757000000000014
13_or_5,17_maj_4,0.007780999999999927
13_bfr_0,18_out_0,0.00026999999999999247
13_bfr_0,18_out_1,0.00026999999999999247
13_bfr_0,18_out_2,0.0002689999999999637
13_bfr_0,18_out_3,0.00026999999999999247
13_bfr_0,18_out_4,0.0002689999999999637
13_spl2_1,18_out_0,0.008770999999999973
13_spl2_1,18_out_1,0.008743000000000056
13_spl2_1,18_out_2,0.008741999999999917
13_spl2_1,18_out_3,0.00874700000000006
13_spl2_1,18_out_4,0.008743999999999974
13_spl3_2,18_out_0,0.009654000000000051
13_spl3_2,18_out_1,0.009619999999999962
13_spl3_2,18_out_2,0.009618000000000015
13_spl3_2,18_out_3,0.009624999999999995
13_spl3_2,18_out_4,0.00962200000000002
13_or_3,18_out_0,0.009056000000000064
13_or_3,18_out_1,0.00905800000000001
13_or_3,18_out_2,0.009054000000000006
13_or_3,18_out_3,0.009067999999999965
13_or_3,18_out_4,0.009063000000000043
13_or_4,18_out_0,0.023229999999999973
13_or_4,18_out_1,0.023201999999999945
13_or_4,18_out_2,0.023183000000000065
13_or_4,18_out_3,0.023222000000000076
13_or_4,18_out_4,0.023219999999999907
13_or_5,18_out_0,0.007740999999999998
13_or_5,18_out_1,0.00771899999999992
13_or_5,18_out_2,0.007718000000000003
13_or_5,18_out_3,0.007722000000000007
13_or_5,18_out_4,0.007719999999999949
14_spl2_0,15_bfr_0,9.899999999996023e-05
14_spl2_0,15_bfr_1,0.0021170000000000355
14_spl2_0,15_spl3_2,0.00015900000000002024
14_spl2_0,15_spl3_3,0.0037280000000000646
14_spl2_0,15_spl3_4,0.002330999999999972
14_spl2_0,15_spl3_5,0.007547999999999999
14_spl2_0,15_spl3_6,0.006996000000000002
14_spl2_1,15_bfr_0,0.00758100000000006
14_spl2_1,15_bfr_1,0.0063149999999999595
14_spl2_1,15_spl3_2,0.006592000000000042
14_spl2_1,15_spl3_3,0.010762999999999967
14_spl2_1,15_spl3_4,0.012217000000000033
14_spl2_1,15_spl3_5,0.01069500000000001
14_spl2_1,15_spl3_6,0.010467999999999922
14_or_2,15_bfr_0,0.011249000000000065
14_or_2,15_bfr_1,0.0007889999999999286
14_or_2,15_spl3_2,0.0018200000000000438
14_or_2,15_spl3_3,0.004990999999999968
14_or_2,15_spl3_4,0.0060549999999999216
14_or_2,15_spl3_5,0.008321000000000023
14_or_2,15_spl3_6,0.0063829999999999165
14_or_3,15_bfr_0,0.005377999999999994
14_or_3,15_bfr_1,0.0009860000000000424
14_or_3,15_spl3_2,0.0015119999999999578
14_or_3,15_spl3_3,0.0011860000000000204
14_or_3,15_spl3_4,0.0067709999999999715
14_or_3,15_spl3_5,0.003794999999999993
14_or_3,15_spl3_6,0.00475800000000004
14_maj_4,15_bfr_0,0.0021569999999999645
14_maj_4,15_bfr_1,0.004379000000000022
14_maj_4,15_spl3_2,0.004479000000000011
14_maj_4,15_spl3_3,0.001766999999999963
14_maj_4,15_spl3_4,0.012550000000000061
14_maj_4,15_spl3_5,0.007160999999999973
14_maj_4,15_spl3_6,0.007348000000000021
14_spl2_0,16_bfr_0,0.0014859999999999873
14_spl2_0,16_bfr_1,0.0017380000000000173
14_spl2_0,16_spl3_2,0.0038650000000000073
14_spl2_0,16_spl3_3,0.0027090000000000725
14_spl2_0,16_spl3_4,0.002913999999999972
14_spl2_0,16_maj_5,0.002279000000000031
14_spl2_0,16_maj_6,0.002158999999999911
14_spl2_0,16_maj_7,0.0021649999999999725
14_spl2_0,16_maj_8,0.004627000000000048
14_spl2_1,16_bfr_0,0.003902000000000072
14_spl2_1,16_bfr_1,0.0038559999999999706
14_spl2_1,16_spl3_2,0.0037880000000000136
14_spl2_1,16_spl3_3,0.0036239999999999606
14_spl2_1,16_spl3_4,0.004529000000000005
14_spl2_1,16_maj_5,0.0047840000000000105
14_spl2_1,16_maj_6,0.004800999999999944
14_spl2_1,16_maj_7,0.004565999999999959
14_spl2_1,16_maj_8,0.0036399999999999766
14_or_2,16_bfr_0,0.004705999999999988
14_or_2,16_bfr_1,0.004744999999999999
14_or_2,16_spl3_2,0.006572000000000022
14_or_2,16_spl3_3,0.0063310000000000866
14_or_2,16_spl3_4,0.00622199999999995
14_or_2,16_maj_5,0.00445300000000004
14_or_2,16_maj_6,0.005632999999999999
14_or_2,16_maj_7,0.003971000000000058
14_or_2,16_maj_8,0.004047000000000023
14_or_3,16_bfr_0,0.002158999999999911
14_or_3,16_bfr_1,0.002159000000000022
14_or_3,16_spl3_2,0.002159000000000022
14_or_3,16_spl3_3,0.002159000000000022
14_or_3,16_spl3_4,0.002159000000000022
14_or_3,16_maj_5,0.002158999999999911
14_or_3,16_maj_6,0.002159000000000022
14_or_3,16_maj_7,0.002159000000000022
14_or_3,16_maj_8,0.0021599999999999397
14_maj_4,16_bfr_0,0.004842000000000013
14_maj_4,16_bfr_1,0.005967999999999973
14_maj_4,16_spl3_2,0.005054999999999921
14_maj_4,16_spl3_3,0.005076999999999998
14_maj_4,16_spl3_4,0.004995000000000083
14_maj_4,16_maj_5,0.005932000000000048
14_maj_4,16_maj_6,0.005952999999999986
14_maj_4,16_maj_7,0.005754999999999955
14_maj_4,16_maj_8,0.0049639999999999684
14_spl2_0,17_maj_0,0.0004889999999999617
14_spl2_0,17_maj_1,0.0004330000000000167
14_spl2_0,17_maj_2,0.00042200000000003346
14_spl2_0,17_maj_3,0.0004389999999999672
14_spl2_0,17_maj_4,0.00047199999999991693
14_spl2_1,17_maj_0,0.004691000000000001
14_spl2_1,17_maj_1,0.004661999999999944
14_spl2_1,17_maj_2,0.004661000000000026
14_spl2_1,17_maj_3,0.005614000000000008
14_spl2_1,17_maj_4,0.005593999999999988
14_or_2,17_maj_0,0.008680999999999939
14_or_2,17_maj_1,0.011311999999999989
14_or_2,17_maj_2,0.009390999999999927
14_or_2,17_maj_3,0.0070350000000000135
14_or_2,17_maj_4,0.0070510000000000295
14_or_3,17_maj_0,0.005150000000000099
14_or_3,17_maj_1,0.00605599999999995
14_or_3,17_maj_2,0.005788000000000015
14_or_3,17_maj_3,0.0048319999999999474
14_or_3,17_maj_4,0.004728999999999983
14_maj_4,17_maj_0,0.0034399999999999986
14_maj_4,17_maj_1,0.0034440000000000026
14_maj_4,17_maj_2,0.0034450000000000314
14_maj_4,17_maj_3,0.0034649999999999403
14_maj_4,17_maj_4,0.003431000000000073
14_spl2_0,18_out_0,0.0006639999999999979
14_spl2_0,18_out_1,0.0006700000000000594
14_spl2_0,18_out_2,0.0006730000000000347
14_spl2_0,18_out_3,0.0006749999999999812
14_spl2_0,18_out_4,0.0006610000000000227
14_spl2_1,18_out_0,0.00459900000000002
14_spl2_1,18_out_1,0.004600999999999966
14_spl2_1,18_out_2,0.004598999999999909
14_spl2_1,18_out_3,0.004594000000000098
14_spl2_1,18_out_4,0.004601999999999995
14_or_2,18_out_0,0.002701999999999982
14_or_2,18_out_1,0.002698000000000089
14_or_2,18_out_2,0.002695000000000003
14_or_2,18_out_3,0.002693999999999974
14_or_2,18_out_4,0.0026959999999999207
14_or_3,18_out_0,0.006448999999999927
14_or_3,18_out_1,0.0064269999999999605
14_or_3,18_out_2,0.006417000000000006
14_or_3,18_out_3,0.006414000000000031
14_or_3,18_out_4,0.006425999999999932
14_maj_4,18_out_0,0.006205999999999934
14_maj_4,18_out_1,0.006168000000000062
14_maj_4,18_out_2,0.006166000000000005
14_maj_4,18_out_3,0.006159999999999943
14_maj_4,18_out_4,0.006179000000000046
15_bfr_0,16_bfr_0,0.003018999999999994
15_bfr_0,16_bfr_1,0.0032280000000000086
15_bfr_0,16_spl3_2,0.009781999999999957
15_bfr_0,16_spl3_3,0.006124999999999936
15_bfr_0,16_spl3_4,0.006692000000000031
15_bfr_0,16_maj_5,0.006564000000000014
15_bfr_0,16_maj_6,0.0047200000000000575
15_bfr_0,16_maj_7,0.0020780000000000243
15_bfr_0,16_maj_8,0.007885000000000031
15_bfr_1,16_bfr_0,0.003858999999999946
15_bfr_1,16_bfr_1,0.0043239999999999945
15_bfr_1,16_spl3_2,0.0041319999999999135
15_bfr_1,16_spl3_3,0.0041120000000000045
15_bfr_1,16_spl3_4,0.004208999999999907
15_bfr_1,16_maj_5,0.0036079999999999446
15_bfr_1,16_maj_6,0.005265999999999993
15_bfr_1,16_maj_7,6.100000000008876e-05
15_bfr_1,16_maj_8,0.0028920000000000057
15_spl3_2,16_bfr_0,0.001931000000000016
15_spl3_2,16_bfr_1,0.0024769999999999515
15_spl3_2,16_spl3_2,0.0037199999999999456
15_spl3_2,16_spl3_3,0.004744999999999999
15_spl3_2,16_spl3_4,0.005702000000000096
15_spl3_2,16_maj_5,0.0015810000000000546
15_spl3_2,16_maj_6,0.00396300000000005
15_spl3_2,16_maj_7,0.003266999999999909
15_spl3_2,16_maj_8,0.000256000000000034
15_spl3_3,16_bfr_0,0.004820999999999964
15_spl3_3,16_bfr_1,0.0012579999999999814
15_spl3_3,16_spl3_2,0.0017759999999999998
15_spl3_3,16_spl3_3,0.002561999999999953
15_spl3_3,16_spl3_4,0.0015049999999999786
15_spl3_3,16_maj_5,0.0008730000000000127
15_spl3_3,16_maj_6,0.0014779999999999793
15_spl3_3,16_maj_7,0.0012710000000000221
15_spl3_3,16_maj_8,0.00032200000000004447
15_spl3_4,16_bfr_0,0.010441000000000034
15_spl3_4,16_bfr_1,0.010145999999999988
15_spl3_4,16_spl3_2,0.01088100000000003
15_spl3_4,16_spl3_3,0.011836999999999986
15_spl3_4,16_spl3_4,0.012048999999999976
15_spl3_4,16_maj_5,0.008657999999999944
15_spl3_4,16_maj_6,0.010543999999999998
15_spl3_4,16_maj_7,0.0021999999999999797
15_spl3_4,16_maj_8,0.006286000000000014
15_spl3_5,16_bfr_0,0.009301000000000004
15_spl3_5,16_bfr_1,0.007623000000000046
15_spl3_5,16_spl3_2,0.006396999999999986
15_spl3_5,16_spl3_3,0.005994000000000055
15_spl3_5,16_spl3_4,0.007790000000000075
15_spl3_5,16_maj_5,0.006932000000000049
15_spl3_5,16_maj_6,0.012477000000000071
15_spl3_5,16_maj_7,0.004579
15_spl3_5,16_maj_8,0.007435999999999998
15_spl3_6,16_bfr_0,0.0030329999999999524
15_spl3_6,16_bfr_1,0.0007019999999999804
15_spl3_6,16_spl3_2,0.0012429999999999941
15_spl3_6,16_spl3_3,0.0015930000000000666
15_spl3_6,16_spl3_4,0.001526999999999945
15_spl3_6,16_maj_5,0.0006849999999999357
15_spl3_6,16_maj_6,0.0005270000000000552
15_spl3_6,16_maj_7,0.0015680000000000138
15_spl3_6,16_maj_8,0.00032399999999999096
15_bfr_0,17_maj_0,0.004605999999999999
15_bfr_0,17_maj_1,0.0045959999999999335
15_bfr_0,17_maj_2,0.0036240000000000716
15_bfr_0,17_maj_3,0.004642000000000035
15_bfr_0,17_maj_4,0.0047800000000000065
15_bfr_1,17_maj_0,0.006010000000000071
15_bfr_1,17_maj_1,0.004961000000000104
15_bfr_1,17_maj_2,0.004542000000000046
15_bfr_1,17_maj_3,0.006009000000000042
15_bfr_1,17_maj_4,0.005859999999999976
15_spl3_2,17_maj_0,0.013071000000000055
15_spl3_2,17_maj_1,0.012518000000000029
15_spl3_2,17_maj_2,0.012789999999999968
15_spl3_2,17_maj_3,0.012998999999999983
15_spl3_2,17_maj_4,0.013180999999999998
15_spl3_3,17_maj_0,0.0011570000000000746
15_spl3_3,17_maj_1,0.0012510000000000021
15_spl3_3,17_maj_2,0.0012309999999999821
15_spl3_3,17_maj_3,0.001282999999999923
15_spl3_3,17_maj_4,0.0013290000000000246
15_spl3_4,17_maj_0,0.0022960000000000758
15_spl3_4,17_maj_1,0.0022959999999999647
15_spl3_4,17_maj_2,0.002294999999999936
15_spl3_4,17_maj_3,0.0022959999999999647
15_spl3_4,17_maj_4,0.002295000000000047
15_spl3_5,17_maj_0,0.007025999999999977
15_spl3_5,17_maj_1,0.006114000000000064
15_spl3_5,17_maj_2,0.005754000000000037
15_spl3_5,17_maj_3,0.0061709999999999265
15_spl3_5,17_maj_4,0.006054000000000004
15_spl3_6,17_maj_0,0.0013279999999999959
15_spl3_6,17_maj_1,0.0004770000000000607
15_spl3_6,17_maj_2,0.001154999999999906
15_spl3_6,17_maj_3,0.0011769999999999836
15_spl3_6,17_maj_4,0.0011759999999999549
15_bfr_0,18_out_0,0.0022860000000000102
15_bfr_0,18_out_1,0.0022840000000000638
15_bfr_0,18_out_2,0.0022920000000000718
15_bfr_0,18_out_3,0.0022739999999999982
15_bfr_0,18_out_4,0.002271000000000023
15_bfr_1,18_out_0,0.0011579999999999924
15_bfr_1,18_out_1,0.0011579999999999924
15_bfr_1,18_out_2,0.0011579999999999924
15_bfr_1,18_out_3,0.0011579999999999924
15_bfr_1,18_out_4,0.0011579999999999924
15_spl3_2,18_out_0,0.0015700000000000713
15_spl3_2,18_out_1,0.0015600000000000058
15_spl3_2,18_out_2,0.0015560000000000018
15_spl3_2,18_out_3,0.001562999999999981
15_spl3_2,18_out_4,0.0015620000000000633
15_spl3_3,18_out_0,0.0026169999999999805
15_spl3_3,18_out_1,0.0026009999999999645
15_spl3_3,18_out_2,0.0026000000000000467
15_spl3_3,18_out_3,0.0026040000000000507
15_spl3_3,18_out_4,0.002603000000000022
15_spl3_4,18_out_0,0.002905999999999964
15_spl3_4,18_out_1,0.0029050000000000464
15_spl3_4,18_out_2,0.0029050000000000464
15_spl3_4,18_out_3,0.0029050000000000464
15_spl3_4,18_out_4,0.002905999999999964
15_spl3_5,18_out_0,0.006692999999999949
15_spl3_5,18_out_1,0.006676999999999933
15_spl3_5,18_out_2,0.006664000000000003
15_spl3_5,18_out_3,0.006684999999999941
